PSH Flag Count,Active Mean,Active Min,Active Max,Flow IAT Mean,Idle Std,Idle Max,Bwd Packets/s,Fwd IAT Std,Fwd IAT Max,Flow IAT Max,Bwd IAT Std,Idle Mean,Flow IAT Std,Destination Port,Fwd IAT Total,Flow IAT Min,Flow Duration,Idle Min,min_seg_size_forward,Bwd IAT Max,Fwd PSH Flags,SYN Flag Count,Down/Up Ratio,Fwd IAT Mean,Bwd IAT Mean,Flow Packets/s,Flow Bytes/s,Active Std,Fwd Packet Length Min
1.0,0.00024515837104072396,0.00024515837104072396,0.00020445283018867924,0.15799999579,0.0,0.9159663865546218,2.0281549505070385e-08,0.655048076923077,0.9159663865546218,0.915966385848457,0.9291716686674669,0.9159663865546218,0.6029197080291971,0.0012234473688235022,0.925,2.199999978e-07,0.9245198830209934,0.9159663865546218,0.7272727272727273,0.9159663865546218,0.0,0.0,0.0,0.23277310924369746,0.45966386554621846,1.737983544904057e-08,2.4356069171717172e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.10499999552499999,0.0,0.0,3.5718347258929585e-08,0.0,0.1764705882352941,0.17647058131487883,0.0,0.0,0.21605839416058395,0.0012234473688235022,0.17500000000000002,7.799999922000001e-07,0.1749865836689208,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,4.0966907272739486e-08,2.6458035101010105e-10,0.0,0.0
0.0,0.0,0.0,0.0,0.000608955003044775,0.0,0.0,1.231607987557902e-05,0.0,0.0,0.000511722693375821,0.0,0.0,0.0,0.0008105338818455703,0.0,0.0006089699939103,0.0005074771607359967,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,1.0940969069840119e-05,1.0450007166666668e-06,0.0,0.027735753908219873
1.0,0.0,0.0,0.0,0.0034346893031734463,0.0,0.0,1.247771688311943e-06,0.0016338511165865384,0.0024695378151260504,0.01593642870534814,0.013180518379351741,0.0,0.010068137512408759,0.0012234473688235022,0.004232083333333333,1.0599999894e-06,0.020036451685690872,0.0,0.4545454545454546,0.016807067226890755,0.0,0.0,0.2,0.001422549019327731,0.006203700279831933,1.1024728400064417e-06,1.9556825611111113e-07,0.0,0.0
1.0,0.00023986425339366516,0.00023986425339366516,0.0002000377358490566,0.180999995905,0.0,0.9159663865546218,2.070628050517657e-08,0.7536057692307693,0.9159663865546218,0.915966385848457,0.921968787515006,0.9159663865546218,0.6481751824817519,0.0012234473688235022,0.9083333333333333,6.899999931e-07,0.9055559377919588,0.9159663865546218,0.7272727272727273,0.9159663865546218,0.0,0.0,0.0,0.3042016806722689,0.45630252100840335,1.4815623765302517e-08,1.6964741797979798e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.10499999552499999,0.0,0.0,3.571985775892996e-08,0.0,0.1764705882352941,0.17647058131487883,0.0,0.0,0.21605839416058395,0.0012234473688235022,0.17500000000000002,6.299999937000001e-07,0.17497918339437063,0.0,0.7272727272727273,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,4.09689212727529e-08,4.089141994949495e-10,0.0,0.0
1.0,0.006560135746606335,0.006560135746606335,0.0054709056603773586,0.004296673354483367,0.0,0.04210951260504202,7.273060156818265e-07,0.022657339915865386,0.04210951260504202,0.042109504555542056,0.0002125125230492197,0.04210951260504202,0.02106378802919708,0.006774839804860144,0.042966783333333335,1.99999998e-08,0.04296836912649459,0.04210951260504202,0.4545454545454546,0.00027915126050420165,0.0,0.0,0.0,0.006189692677310924,0.00012921218487394959,8.337849565509704e-07,3.2589186732323234e-07,0.0,0.0
1.0,0.31713972850678734,0.31713972850678734,0.26448256603773584,0.10499999552499999,0.24550898203592814,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5266666666666667,0.009968749900312499,0.5262889336527719,0.06736082352941176,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0290143868325004e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01672288175361441,0.0,0.0,1.4949572103737392e-07,0.04262225504807693,0.04215088235294118,0.04215087430378886,0.0,0.0,0.04227299275912409,0.0012234473688235022,0.04180721666666667,1.3499999865e-06,0.041808759438308495,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021079268907563023,0.0,2.591126160583902e-07,0.0,0.0,0.0
0.0,0.08406009049773755,0.08406009049773755,0.07010294339622641,0.060299518631497594,0.0,0.5873949579831933,4.145969776036492e-08,0.2956730769230769,0.5873949579831933,0.5873949545159239,0.0038980176866746695,0.5873949579831933,0.2934306569343066,0.0012234473688235022,0.5983333333333334,4.99999995e-08,0.603017596952847,0.5873949579831933,0.4545454545454546,0.004729117647058824,0.0,0.0,0.0,0.07541660399159664,0.0015783893554621848,5.3228673687706227e-08,8.144666848484849e-08,0.0,0.0
0.0,0.0,0.0,0.0,1.25000000625e-07,0.0,0.0,0.05769230770442308,0.0,0.0,1.0084033698185158e-07,0.0,0.0,0.0,0.7539188548532627,0.0,1.399999986e-07,1.0000371013764612e-07,0.0,0.4545454545454546,0.0,0.0,0.0,0.2,0.0,0.0,0.051282044950523444,0.0004662004662121212,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.019300855096504275,0.0,0.0,1.2952790703238196e-07,0.04919601942307693,0.04865036974789916,0.04865036175336439,0.0,0.0,0.04879209902189781,0.0012234473688235022,0.04825215,1.3099999869000001e-06,0.048253931887539694,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02432881512605042,0.0,2.23614279822058e-07,0.0,0.0,0.0
0.0,0.09212434389140271,0.09212434389140271,0.07682822641509433,0.05996198862980994,0.0,0.5764705882352941,4.1693076760423265e-08,0.28966346153846156,0.5764705882352941,0.5764705846762234,0.009364805809123649,0.5764705882352941,0.2875912408759124,0.0012234473688235022,0.5883333333333334,1.99999998e-08,0.5996421717245709,0.5764705882352941,0.4545454545454546,0.011391,0.0,0.0,0.0,0.07415819747899159,0.003821627451260504,5.3565777356617186e-08,8.186302292929293e-08,0.0,0.0
1.0,0.0,0.0,0.0,1.9500000097500002e-07,0.0,0.0,0.037500000009375,0.0,0.0,1.5966386688793165e-07,0.0,0.0,0.0,0.010215785529676244,0.0,2.099999979e-07,1.5833920771793966e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.033333326897695505,0.00020202020202020202,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.00041618300208091507,0.0,0.0,7.20828087480207e-06,0.0013007139759615384,0.0015753529411764704,0.0015753445510533156,0.0,0.0,0.0011973140277372262,0.0008105338818455703,0.00156265,3.99999996e-08,0.0017341726711394326,0.0,0.4545454545454546,2.5210084033613443e-08,0.0,0.0,0.0,0.0005252605042016807,2.5210084033613443e-08,9.604383670941725e-06,9.174175656565657e-07,0.0,0.016137165910237016
1.0,0.0,0.0,0.0,0.0008382287541911438,0.0,0.0,6.710538678927634e-06,6.051202262019231e-06,6.546218487394958e-06,0.005626537862407881,0.003593359879951981,0.0,0.003455081062773723,0.0012234473688235022,7.05e-06,3.99999996e-08,0.005588423997196963,0.0,0.4545454545454546,0.0056265462184873945,0.0,0.0,0.4,3.5546218487394956e-06,0.0011269512605042017,4.4670349234062035e-06,8.761357626262627e-06,0.0,0.0
1.0,0.0021238379266968325,0.0006780542986425339,0.013782075471698112,0.037306294536531476,0.00012549278415169662,0.08403361344537814,1.0376177252594045e-07,0.049579601682692306,0.08403361344537814,0.08403360574818157,0.05457949975990396,0.08403361344537814,0.07027760129927008,0.0012234473688235022,0.9666666666666667,2.899999971e-07,0.9637818146386564,0.08403361344537814,0.4545454545454546,0.08403361344537814,0.0,0.0,0.2,0.06478965153781512,0.06193564313445378,8.55751309030546e-08,2.1018746232323234e-08,0.008797025433333334,0.0
1.0,0.0,0.0,0.0,0.01848057176240286,0.0,0.0,1.3527716403381929e-07,0.04710426668269231,0.04658227731092437,0.046582269299010666,0.0,0.0,0.046717751167883216,0.0012234473688235022,0.04620144166666667,1.2299999877e-06,0.046203147470104476,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023294844537815124,0.0,2.3383518122343755e-07,0.0,0.0,0.0
1.0,0.010098642533936652,0.002299095022624434,0.04092207547169811,0.018114122440570615,0.001965668022754491,0.08403361344537814,2.191984275547996e-07,0.0592361578125,0.08487394957983194,0.08403360574818157,0.05847478024009604,0.08373681232773109,0.055945619124087596,0.006774839804860144,0.5133333333333333,4.99999995e-08,0.513252641673006,0.08205262184873949,0.4545454545454546,0.08487394957983194,0.0,0.0,0.2,0.03234665599159664,0.030418274840336133,1.8277318488348945e-07,7.759279924242425e-08,0.03516058900833333,0.0
0.0,0.0,0.0,0.0,1.2833333394166668e-07,0.0,0.0,0.056250000014062496,0.0,0.0,3.10924372360709e-07,0.0,0.0,3.118534300729927e-07,0.7596231782104023,0.0,1.99999998e-08,3.2501205794734983e-07,0.0,0.4545454545454546,8.403361344537815e-09,0.0,0.0,0.6000000000000001,0.0,8.403361344537815e-09,0.033333326897695505,0.00030303030303030303,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.018039108635360825,0.0,0.0,1.3858774158973751e-07,0.045978551150496316,0.045469277310924365,0.04546926928965773,0.0,0.0,0.045601394529961294,0.0012234473688235022,0.045097783333333336,1.3699999863e-06,0.04509944818952783,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022738378416331678,0.0,2.397206518945628e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.019067485095337428,0.0,0.0,1.3111321953277832e-07,0.0486006644110577,0.04806187394957983,0.048061865950099716,0.0,0.0,0.04820176049635037,0.0012234473688235022,0.047668725,1.2399999876e-06,0.047670485241669135,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024034651260504202,0.0,2.2643261317415455e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0014105866740529336,0.0,0.0,4.4307648693576905e-06,0.0,6.159663865546218e-06,0.00710403367314314,0.005072528237695078,0.0,0.005037166467153285,0.0012234473688235022,6.108333333333334e-06,3.99999996e-08,0.007053211674153111,0.0,0.4545454545454546,0.007104042016806722,0.0,0.0,0.4,6.159663865546218e-06,0.0017778886554621848,2.7502628243100297e-06,6.938249580808081e-06,0.0,0.0
1.0,0.3172101809954751,0.3172101809954751,0.264541320754717,0.10499999552499999,0.24550898203592814,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099839799001602,0.526234956650225,0.06729200840336134,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.02939335350169e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.150000030750001e-07,0.0,0.0,0.012096774198024194,0.0,0.0,5.126050463244122e-07,0.0,0.0,0.0,0.009420544739940967,0.0,6.299999937000001e-07,5.08352193199701e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.010752681587363583,6.516780712121213e-05,0.0,0.0010085728693898135
1.0,0.31722049773755656,0.31722049773755656,0.2645499245283019,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009986089900139099,0.5259049027385583,0.0673607731092437,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0317123868504626e-08,0.0,0.0,0.0
0.0,0.005472217194570136,0.005472217194570136,0.004563622641509434,0.226999996135,0.0,0.5705882352941176,2.201968200550492e-08,0.0,0.5714285714285714,0.5705882316856153,0.0,0.5705882352941176,0.5708029197080292,0.0018810503295661348,0.5666666666666667,0.0012085399879146,0.5676950114849261,0.5705882352941176,0.7272727272727273,0.5714285714285714,0.0,0.0,0.2,0.5714285714285714,0.5714285714285714,1.2915494419318964e-08,1.4234945888888888e-09,0.0,0.024205748865355523
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.11738977503861504,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,5.916666696583334e-07,0.0,0.0,0.008379888272094972,0.0,1.680672268907563e-08,1.4537815248216936e-06,0.0,0.0,1.445501220291971e-06,0.0008105338818455703,1.6666666666666667e-08,2.99999997e-08,1.4833883670417506e-06,0.0,0.9090909090909092,2.5210084033613443e-08,0.0,0.0,0.2,1.680672268907563e-08,2.5210084033613443e-08,0.007448782965367692,0.0008182382484848486,0.0,0.021684316691880992
1.0,0.0,0.0,0.0,0.002281503761407519,0.0,0.0,2.4654737796163683e-06,5.6339072740384615e-05,5.7252100840336136e-05,0.01527617659895947,0.00974993317767107,0.0,0.009377315160583941,0.0012234473688235022,5.830833333333333e-05,1.599999984e-07,0.01521061431379104,0.0,0.4545454545454546,0.01527618487394958,0.0,0.0,0.4,2.9399159663865544e-05,0.0030674201680672268,1.6369916405650306e-06,3.2172910919191918e-06,0.0,0.0
1.0,0.0,0.0,0.0,3.85000001925e-07,0.0,0.0,0.019230769234807692,0.0,0.0,3.193277337758633e-07,0.0,0.0,0.0,0.1376684151768646,0.0,3.99999996e-07,3.166784154358793e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01709401054958134,0.00010360010358585858,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.00014692000073460003,0.0,0.0,5.1046452282761616e-05,0.0,0.0,0.0002469075651000636,0.0,0.0,0.00030329203416058396,0.0012234473688235022,0.0,2.99999997e-08,0.0002448757515570494,0.0,0.7272727272727273,1.680672268907563e-08,0.0,0.0,0.4,0.0,1.680672268907563e-08,3.4024310836852105e-05,3.4082530252525255e-05,0.0,0.0
1.0,0.0,0.0,0.0,5.950000029750001e-07,0.0,0.0,0.012500000005625,0.0,0.0,4.957983234941036e-07,0.0,0.0,0.0,0.03358363027420514,0.0,6.099999939000001e-07,4.9168490817676e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.011111104526416471,6.734006732323232e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,4.5000000225e-08,0.0,0.0,0.1500000000375,0.0,0.0,3.361344566061719e-08,0.0,0.0,0.0,0.0002905687500955818,0.0,5.99999994e-08,3.3334570045882037e-08,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.13333332756345115,0.0008080808080808081,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,3.0650000153250002e-06,0.0,0.0,0.001628664495407166,0.0,5.0420168067226886e-08,7.655462249205564e-06,0.0,0.0,7.648868854014599e-06,0.0013457921057058524,5e-08,3.99999996e-08,7.666951110552869e-06,0.0,0.7272727272727273,2.5210084033613443e-08,0.0,0.0,0.2,5.0420168067226886e-08,2.5210084033613443e-08,0.0014476951254151118,0.0019313657752525251,0.0,0.7423096318709027
1.0,0.0,0.0,0.0,4.3500000217500005e-07,0.0,0.0,0.017045454551761364,0.0,0.0,3.613445408516348e-07,0.0,0.0,0.0,0.031090856260227253,0.0,4.499999955e-07,3.5834662799323186e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01515150859331569,9.182736454545455e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.01811420176057101,0.0,0.0,1.380132202845033e-07,0.045789175552884614,0.04547031092436975,0.04547030290311179,0.0,0.0,0.04550832478832117,0.0012234473688235022,0.045285516666666664,2.199999978e-07,0.04528718848802624,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022833033613445377,0.0,2.386992819224873e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.018143285090716426,0.0,0.0,1.37791988284448e-07,0.046244180072115386,0.04573191596638655,0.04573190794732696,0.0,0.0,0.04586481940145986,0.0012234473688235022,0.045358225,1.3399999866e-06,0.04535989951893882,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022869693277310924,0.0,2.383059795865355e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.00063927000319635,0.0,0.0,7.82136013695534e-06,0.0001585380997596154,0.00016076470588235293,0.0030561008660176547,0.002454659025210084,0.0,0.00214658162189781,0.0012234473688235022,0.00016340000000000001,4.899999951e-07,0.0031964852562696745,0.0,0.4545454545454546,0.003056109243697479,0.0,0.0,0.2,8.238655462184874e-05,0.0010742773109243698,6.0766225874554575e-06,1.5309588262626262e-05,0.0,0.0
1.0,0.3172139366515837,0.3172139366515837,0.2645444528301887,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099842199001578,0.5259702801640608,0.0672933025210084,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.031252820180736e-08,0.0,0.0,0.0
1.0,0.00555289592760181,0.0037845701357466064,0.011955169811320755,0.023582126657910638,4.591789998003992e-05,0.08398329411764706,1.5901870428975466e-07,0.06194929016826923,0.08487394957983194,0.08398328642002763,0.062392405414165665,0.08397322968907563,0.06227254541605839,0.006774839804860144,0.5108333333333334,5.599999944000001e-07,0.51096513180639,0.0839343025210084,0.4545454545454546,0.08487394957983194,0.0,0.0,0.0,0.0396338345210084,0.042877822126050416,1.401289409329163e-07,3.3113452005050505e-08,0.007923874775833334,0.0
0.0,0.0,0.0,0.0,1.9411666767058335e-05,0.0,0.0,0.00012875536480718883,3.867840097355769e-05,4.359663865546218e-05,4.3067227252665775e-05,0.0,0.0,4.047678004379562e-05,0.9093119637859578,4.854166666666667e-05,6.299999937000001e-07,4.8535133986804245e-05,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,2.4474789915966387e-05,0.0,0.00022889177030085986,1.5086487191919193e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.018448008422240043,0.0,0.0,1.35515947533879e-07,0.04702103715144231,0.04650008403361344,0.04650007602100904,0.0,0.0,0.04663526176642336,0.0012234473688235022,0.04612003333333333,1.0799999892e-06,0.04612173611640992,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02325379831932773,0.0,2.3425968455959705e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,8.750000043750001e-07,0.0,0.0,0.008522727272130682,0.0,0.0,7.31092443118424e-07,0.0,0.0,0.0,0.5012616800990992,0.0,8.899999911000001e-07,7.250268984979342e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.007575750969546323,4.591368227777778e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,2.4871000124355004e-05,0.0,0.0,6.029908347007477e-05,6.588639627403846e-05,9.489915966386554e-05,9.489075709992233e-05,0.0,0.0,7.213833611678831e-05,0.017892917769043722,0.00010365,4.99999995e-08,0.00010364551191515872,0.0,0.4545454545454546,0.0,1.0,1.0,0.0,2.6130252100840334e-05,0.0,0.0001607908993808078,1.762276243939394e-05,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.01871295176356476,0.0,0.0,1.3359727428339932e-07,0.047694054927884616,0.04716677310924369,0.04716676510224173,0.0,0.0,0.04730332357664234,0.0012234473688235022,0.046782391666666666,1.0699999893e-06,0.04678411902414913,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02358776050420168,0.0,2.3084871020355497e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.05000003025e-07,0.0,0.0,0.012295081968073772,0.0,0.0,5.042016849092579e-07,0.0,0.0,0.0,0.012234473688235024,0.0,6.199999938e-07,5.000185506882305e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.010928955165203801,6.623613181818183e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,6.850000034250001e-07,0.0,0.0,0.01086956521771739,0.0,0.0,5.714285762304923e-07,0.0,0.0,0.0,0.017602349018948138,0.0,6.99999993e-07,5.666876907799946e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.009661829156767839,5.8556580303030306e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,6.55000003275e-07,0.0,0.0,0.011363636365340908,0.0,0.0,5.462184919850294e-07,0.0,0.0,0.0,0.0012234473688235022,0.0,6.699999933e-07,5.416867632455831e-07,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,0.010101003509691666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.500000017500001e-08,0.0,0.0,0.187500000046875,0.0,0.0,2.5210084245462894e-08,0.0,0.0,0.0,0.0012234473688235022,0.0,4.99999995e-08,2.500092753441153e-08,0.0,0.7272727272727273,0.0,1.0,1.0,0.2,0.0,0.0,0.16666666111870304,0.2505050505050505,0.0,1.0
1.0,0.019136380090497736,0.019136380090497736,0.01595901886792453,0.006495781503478907,0.0,0.08306906722689075,6.112559664028139e-07,0.04175578979567308,0.08306906722689075,0.08306905952158875,0.041477493001200474,0.08306906722689075,0.03483222383941606,0.006774839804860144,0.08583333333333333,4.99999995e-08,0.09202704753679695,0.08306906722689075,0.4545454545454546,0.08326179831932773,0.0,0.0,0.2,0.010827870798319327,0.011575516806722688,5.366810839063179e-07,2.9119840904040407e-07,0.0,0.0
1.0,0.0,0.0,0.0,0.016826015084130078,0.0,0.0,1.4857940253714483e-07,0.042885839302884615,0.042411193277310924,0.04241118523034609,0.0,0.0,0.0425342374890511,0.0012234473688235022,0.04206505,8.599999914000001e-07,0.04206660233761339,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021209268907563025,0.0,2.5748360571421167e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00015622500078112502,0.0,0.0,3.200409653300102e-05,0.0,4.033613445378151e-07,0.0003934201713732788,0.0,0.0,0.0003943893699270073,0.0008105338818455703,4e-07,3.99999996e-08,0.00039058115722759984,0.0,0.4545454545454546,2.5210084033613443e-08,0.0,0.0,0.2,4.033613445378151e-07,2.5210084033613443e-08,2.844142843301708e-05,4.827553954040404e-06,0.0,0.01714573877962683
1.0,0.0,0.0,0.0,0.01798217694241576,0.0,0.0,1.3902651062065782e-07,0.04583348448686259,0.04532579831932773,0.045325790296855385,0.0,0.0,0.04545750734502317,0.0012234473688235022,0.04495545,1.3199999868e-06,0.04495710957543191,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022666615784166805,0.0,2.405006866028283e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.0765000103825004e-05,0.0,0.0,0.00025792695516448175,5.804734754807692e-06,5.773109243697479e-06,0.00011526050517025635,8.082276349339736e-05,0.0,7.501238737226277e-05,0.0012234473688235022,5.758333333333334e-06,4.99999995e-08,0.00012115449483175825,0.0,0.4545454545454546,0.0001152689075630252,0.0,0.0,0.2,2.903361344537815e-06,3.0508403361344536e-05,0.00018340806729804954,0.0004041029317676768,0.0,0.0
0.0,9.049773755656108e-05,9.049773755656108e-05,7.547169811320755e-05,0.02726433013632165,0.0,0.09159663865546218,0.0,0.06552324143028847,0.09159663865546218,0.09159663102182045,0.0,0.09159663865546218,0.07958443338686132,0.0012234473688235022,0.09083333333333334,3.99999996e-08,0.09088448014754681,0.09159663865546218,0.4545454545454546,0.0,0.0,0.0,0.0,0.02291120588235294,0.0,1.4616724930645003e-07,1.3893164045454547e-09,0.0,0.0030257186081694403
